Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-04,48199.95155726554,38318.25
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-05,49112.90128239323,38859.02
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-06,51514.814060276665,39530.773
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-07,55361.44942960792,40462.29
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-08,53805.98516429891,41352.984
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-09,53967.84676725268,42125.504
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-10,54968.22445041543,42746.207
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-11,54771.579183854585,43295.277
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-12,57484.7894651936,43807.562
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-13,56041.0568380579,44244.418
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-14,57401.09752733619,44616.4
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-15,57321.52527966035,44943.91
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-16,61593.950060618336,45456.195
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-17,60892.18069270075,45904.746
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-18,61553.61738469951,46264.617
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-19,62026.07783109295,46650.633
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-20,64261.9911928559,47103.92
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-21,65992.8370361176,47645.23
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-22,62210.17307563477,48080.805
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-23,60692.26443309548,48229.68
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-24,61393.61719151695,48157.812
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-25,60930.836442179556,48012.055
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-26,63039.8255141733,47934.94
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-27,60363.79205035724,47868.758
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-28,58482.387940045504,47735.465
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-29,60622.13670884834,47615.043
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-30,62227.96459381882,47562.8
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-10-31,61888.831219032596,47528.46
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-01,61318.957766605985,47506.066
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-02,61004.40802134929,47514.656
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-03,63226.40109708796,47625.83
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-04,62970.047426018544,47757.836
2023-11-01 22:19:46,LSTMModel,LSTM_TwoLayer_ExtraDense_743895,"{""input_shape"": [10, 5], ""num_lstm_layers"": 2, ""lstm_units"": [50, 30], ""dropout"": 0.2, ""dense_units"": [16, 1], ""optimizer"": ""adam""}",2021-11-05,61452.2305873208,47806.32
