Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-25,42716.59314672847,42688.0225617772
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-26,43208.53910453539,42808.8668417365
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-27,42235.73184664342,43055.433958935275
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-28,41034.54466522939,41787.79299355763
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-29,41564.36348149087,41648.01129368538
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-30,43790.89562548486,42959.430430213906
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-01,48116.941218027736,46288.778208470234
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-02,47711.48646346977,47995.21079929369
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-03,48199.95155726554,48179.899654460605
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-04,49112.90128239323,48624.845524986034
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-05,51514.814060276665,50655.141814416624
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-06,55361.44942960792,53580.94080818065
2023-11-03 02:00:48,Enhanced_Linear_Regression,Enhanced_Linear_Regression_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-07,53805.98516429891,54546.239565508564
