Date Run,Model Class,Model ID,Config,Date,Actual,Predicted
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-26,43208.53910453539,42808.975336905125
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-27,42235.73184664342,43055.54177205797
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-28,41034.54466522939,41787.899109072685
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-29,41564.36348149087,41648.11728994841
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-09-30,43790.89562548486,42959.538910187985
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-01,48116.941218027736,46288.87814469646
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-02,47711.48646346977,47995.34437243861
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-03,48199.95155726554,48180.033333381645
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-04,49112.90128239323,48624.974236818125
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-05,51514.814060276665,50655.27254121973
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-06,55361.44942960792,53581.061479664735
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-07,53805.98516429891,54546.38605102877
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-08,53967.84676725268,54483.45399899971
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-09,54968.22445041543,54688.816651787594
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-10,54771.579183854585,55225.73278051538
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-11,57484.7894651936,56424.19892681573
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-12,56041.0568380579,56469.48117982627
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-13,57401.09752733619,56585.37898962649
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-14,57321.52527966035,57666.3847660212
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-15,61593.950060618336,60028.05013102709
2023-11-04 15:44:41,Linear_Regression,ML_LR_909612,"{""regularization"": ""ridge"", ""alpha"": 1.0}",2021-10-16,60892.18069270075,61334.540640369174
